split,idx,y,orig_T,pad_frac,actual_len,face_valid_pad_mean,face_valid_pad_low02
train,125,1,240,0.5973154362416108,240,0.3909149169921875,0.6090604026845637
train,126,1,812,0.0,596,0.9983221292495728,0.0016778523489932886
train,128,1,421,0.2936241610738255,421,0.6375839114189148,0.3624161073825503
train,130,1,400,0.3288590604026846,400,0.6325503587722778,0.3674496644295302
train,131,1,1000,0.0,596,0.9798657894134521,0.020134228187919462
train,133,1,317,0.46812080536912754,317,0.4899328947067261,0.5100671140939598
train,134,1,544,0.087248322147651,544,0.9127516746520996,0.087248322147651
train,137,1,682,0.0,596,0.8389261960983276,0.1610738255033557
train,138,1,70,0.8825503355704698,70,0.0,1.0
train,139,1,2612,0.0,596,0.8406040072441101,0.1593959731543624
train,143,1,410,0.31208053691275167,410,0.6392617225646973,0.36073825503355705
train,144,1,351,0.4110738255033557,351,0.0,1.0
train,147,1,584,0.020134228187919462,584,0.9765100479125977,0.02348993288590604
train,149,1,1980,0.0,596,0.708053708076477,0.29194630872483224
train,153,1,1442,0.0,596,0.9463087320327759,0.053691275167785234
train,154,1,309,0.4815436241610738,309,0.4932885766029358,0.5067114093959731
train,155,1,231,0.6124161073825504,231,0.3758142590522766,0.6241610738255033
train,156,1,861,0.0,596,0.999975323677063,0.0
train,158,1,364,0.38926174496644295,364,0.6107382774353027,0.38926174496644295
train,159,1,1955,0.0,596,0.9714518189430237,0.028523489932885907
train,160,1,363,0.39093959731543626,363,0.6057047247886658,0.39429530201342283
train,161,1,419,0.29697986577181207,419,0.6241610646247864,0.37583892617449666
train,163,1,526,0.1174496644295302,525,0.7751677632331848,0.22483221476510068
train,165,1,199,0.6661073825503355,199,0.0,1.0
train,166,1,187,0.6862416107382551,187,0.31040269136428833,0.6895973154362416
train,168,1,310,0.4798657718120805,310,0.2600671052932739,0.7399328859060402
train,169,1,594,0.003355704697986577,594,0.8540021777153015,0.14597315436241612
train,171,1,831,0.0,596,0.01342281885445118,0.9865771812080537
train,174,1,787,0.0,596,0.8372236490249634,0.16275167785234898
train,176,1,576,0.03355704697986577,576,0.8456375598907471,0.15436241610738255
train,178,1,191,0.6795302013422819,191,0.1593959778547287,0.8406040268456376
train,179,1,307,0.4848993288590604,307,0.0,1.0
train,180,1,870,0.0,596,0.3993288576602936,0.6006711409395973
train,182,1,1195,0.0,596,0.0,1.0
train,183,1,792,0.0,596,0.7533556818962097,0.24664429530201343
train,185,1,244,0.5906040268456376,244,0.38590604066848755,0.6140939597315436
train,186,1,266,0.5536912751677853,266,0.4412751793861389,0.5587248322147651
train,187,1,365,0.3875838926174497,365,0.5520133972167969,0.44798657718120805
train,189,1,1037,0.0,596,0.9832214713096619,0.016778523489932886
train,190,1,653,0.0,596,0.9395973086357117,0.06040268456375839
train,191,1,891,0.0,596,0.6409395933151245,0.35906040268456374
train,193,1,327,0.4513422818791946,327,0.5486577153205872,0.4513422818791946
train,194,1,539,0.09563758389261745,539,0.8741610646247864,0.12583892617449666
train,195,1,1290,0.0,596,0.6392617225646973,0.36073825503355705
train,196,1,587,0.015100671140939598,587,0.0,1.0
train,198,1,299,0.4983221476510067,299,0.4966442883014679,0.5033557046979866
train,202,1,420,0.2953020134228188,420,0.09563758224248886,0.9043624161073825
train,203,1,161,0.7298657718120806,161,0.0016778523568063974,0.9983221476510067
train,204,1,544,0.087248322147651,544,0.8707560300827026,0.12919463087248323
train,205,1,606,0.0,596,0.9127516746520996,0.087248322147651
train,206,1,94,0.8422818791946308,94,0.0,1.0
train,207,1,382,0.35906040268456374,382,0.0,1.0
train,208,1,367,0.38422818791946306,367,0.6140939593315125,0.3859060402684564
train,212,1,162,0.7281879194630873,162,0.0,1.0
train,214,1,103,0.8271812080536913,103,0.12080536782741547,0.8791946308724832
train,217,1,262,0.5604026845637584,262,0.43288591504096985,0.5671140939597316
train,218,1,649,0.0,596,0.0,1.0
train,221,1,502,0.15771812080536912,502,0.7751677632331848,0.22483221476510068
train,222,1,391,0.34395973154362414,391,0.5788590312004089,0.4211409395973154
train,223,1,1711,0.0,596,0.9765100479125977,0.02348993288590604
train,224,1,194,0.674496644295302,194,0.0,1.0
train,227,1,1356,0.0,596,0.9647650718688965,0.03523489932885906
train,228,1,598,0.0,596,0.9697739481925964,0.030201342281879196
train,229,1,240,0.5973154362416108,240,0.4026845693588257,0.5973154362416108
train,231,1,154,0.7416107382550335,154,0.0,1.0
train,232,1,760,0.0,596,0.0,1.0
train,233,1,178,0.7013422818791947,178,0.0,1.0
train,235,1,1337,0.0,596,0.968096137046814,0.031879194630872486
train,236,1,935,0.0,596,0.0,1.0
train,237,1,886,0.0,596,0.786863386631012,0.21308724832214765
train,238,1,104,0.825503355704698,104,0.0,1.0
train,240,1,614,0.0,596,0.7533556818962097,0.24664429530201343
train,241,1,262,0.5604026845637584,262,0.4345637559890747,0.5654362416107382
train,242,1,985,0.0,596,0.7399082183837891,0.2600671140939597
train,243,1,989,0.0,596,0.994966447353363,0.0050335570469798654
train,244,1,326,0.45302013422818793,326,0.5033556818962097,0.4966442953020134
train,247,1,395,0.337248322147651,395,0.17114093899726868,0.8288590604026845
train,248,1,641,0.0,596,0.9412751793861389,0.0587248322147651
train,251,1,930,0.0,596,0.9345637559890747,0.06543624161073826
train,253,1,1170,0.0,596,0.999975323677063,0.0
train,254,1,359,0.3976510067114094,359,0.22651006281375885,0.7734899328859061
train,255,1,668,0.0,596,0.8456375598907471,0.15436241610738255
train,256,1,118,0.802013422818792,118,0.19630873203277588,0.8036912751677853
train,257,1,250,0.5805369127516778,250,0.4194630980491638,0.5805369127516778
train,259,1,498,0.1644295302013423,498,0.0,1.0
train,261,1,724,0.0,596,0.713087260723114,0.28691275167785235
train,263,1,1272,0.0,596,0.9697739481925964,0.030201342281879196
train,264,1,877,0.0,596,0.9043624401092529,0.09563758389261745
train,265,1,1488,0.0,596,0.7651006579399109,0.2348993288590604
train,266,1,318,0.4664429530201342,318,0.5302013158798218,0.4697986577181208
train,269,1,1103,0.0,596,0.8489933013916016,0.15100671140939598
train,270,1,281,0.5285234899328859,281,0.46140938997268677,0.5385906040268457
train,271,1,357,0.401006711409396,357,0.5654115676879883,0.43456375838926176
train,272,1,307,0.4848993288590604,307,0.3305369019508362,0.6694630872483222
train,275,1,548,0.08053691275167785,548,0.3439597189426422,0.6560402684563759
train,276,1,1417,0.0,596,0.0,1.0
train,277,1,650,0.0,596,0.42447197437286377,0.575503355704698
train,278,1,470,0.21140939597315436,470,0.0,1.0
train,280,1,1193,0.0,596,0.9446308612823486,0.05536912751677853
train,282,1,300,0.4966442953020134,300,0.4312080442905426,0.5687919463087249
train,283,1,176,0.7046979865771812,176,0.24496644735336304,0.7550335570469798
train,285,1,529,0.11241610738255034,529,0.8808724880218506,0.11912751677852348
train,286,1,321,0.46140939597315433,321,0.3557046949863434,0.6442953020134228
train,287,1,1570,0.0,596,0.5604026913642883,0.4395973154362416
train,288,1,614,0.0,596,0.9781632423400879,0.02181208053691275
train,289,1,151,0.7466442953020134,151,0.25167784094810486,0.7483221476510067
train,290,1,228,0.6174496644295302,228,0.224832221865654,0.7751677852348994
train,291,1,138,0.7684563758389261,138,0.21979865431785583,0.7802013422818792
train,293,1,436,0.2684563758389262,436,0.0,1.0
train,294,1,886,0.0,596,0.9865771532058716,0.013422818791946308
train,295,1,1414,0.0,596,0.5167785286903381,0.48322147651006714
train,296,1,1213,0.0,596,0.8808724880218506,0.11912751677852348
train,298,1,742,0.0,596,0.9731543660163879,0.026845637583892617
train,299,1,160,0.7315436241610739,160,0.24161073565483093,0.7583892617449665
train,300,1,670,0.0,596,0.31040269136428833,0.6895973154362416
train,302,1,584,0.020134228187919462,584,0.8372483253479004,0.16275167785234898
train,303,1,3511,0.0,596,0.5385906100273132,0.46140939597315433
train,304,1,688,0.0,596,0.7231296896934509,0.27684563758389263
train,305,1,291,0.511744966442953,291,0.0,1.0
train,306,1,783,0.0,596,0.7281879186630249,0.27181208053691275
train,307,1,1190,0.0,596,0.9882550239562988,0.01174496644295302
train,308,1,373,0.37416107382550334,373,0.0,1.0
train,309,1,59,0.9010067114093959,59,0.0906040295958519,0.9093959731543624
train,310,1,2250,0.0,596,0.9966443181037903,0.003355704697986577
train,311,1,217,0.6359060402684564,217,0.010067113675177097,0.9899328859060402
train,313,1,790,0.0,596,0.9765100479125977,0.02348993288590604
train,315,1,181,0.6963087248322147,181,0.28355705738067627,0.7164429530201343
train,316,1,301,0.4949664429530201,301,0.4312080442905426,0.5687919463087249
train,318,1,1219,0.0,596,0.0,1.0
train,320,1,398,0.33221476510067116,398,0.6643801927566528,0.33557046979865773
train,322,1,441,0.2600671140939597,441,0.5704697966575623,0.42953020134228187
train,323,1,433,0.27348993288590606,433,0.6711409687995911,0.3288590604026846
train,324,1,342,0.4261744966442953,342,0.5671141147613525,0.43288590604026844
train,325,1,236,0.6040268456375839,236,0.3942953050136566,0.6057046979865772
train,326,1,666,0.0,596,0.9697986841201782,0.030201342281879196
train,328,1,404,0.3221476510067114,404,0.6090604066848755,0.39093959731543626
train,330,1,253,0.575503355704698,253,0.0,1.0
train,331,1,288,0.5167785234899329,288,0.0,1.0
train,332,1,952,0.0,596,0.9932145476341248,0.006711409395973154
train,333,1,145,0.7567114093959731,145,0.1996644288301468,0.8003355704697986
train,334,1,67,0.8875838926174496,67,0.0,1.0
train,335,1,954,0.0,596,0.8120805621147156,0.18791946308724833
train,337,1,801,0.0,596,0.9932885766029358,0.006711409395973154
train,339,1,399,0.33053691275167785,399,0.6694630980491638,0.33053691275167785
train,340,1,279,0.5318791946308725,279,0.3523489832878113,0.6476510067114094
train,341,1,246,0.587248322147651,246,0.29530200362205505,0.7046979865771812
train,342,1,1031,0.0,596,0.9965455532073975,0.003355704697986577
train,343,1,186,0.6879194630872483,186,0.3120805323123932,0.6879194630872483
train,346,1,632,0.0,596,0.9815436005592346,0.018456375838926176
train,349,1,404,0.3221476510067114,404,0.6241610646247864,0.37583892617449666
train,350,1,1411,0.0,596,0.9815436005592346,0.018456375838926176
train,351,1,1583,0.0,596,0.8724831938743591,0.12751677852348994
train,352,1,1096,0.0,596,0.7030201554298401,0.29697986577181207
train,354,1,670,0.0,596,0.8171141147613525,0.18288590604026847
train,355,1,2062,0.0,596,0.999975323677063,0.0
train,357,1,268,0.5503355704697986,268,0.2969798743724823,0.7030201342281879
train,359,1,260,0.5637583892617449,260,0.4278523623943329,0.5721476510067114
train,362,1,769,0.0,596,0.47137778997421265,0.5285234899328859
train,363,1,736,0.0,596,0.7231543660163879,0.27684563758389263
train,365,1,322,0.4597315436241611,322,0.5335570573806763,0.4664429530201342
train,366,1,884,0.0,596,0.9932885766029358,0.006711409395973154
train,367,1,215,0.639261744966443,215,0.0,1.0
train,368,1,291,0.511744966442953,291,0.0016778523568063974,0.9983221476510067
train,369,1,286,0.5201342281879194,286,0.4597315490245819,0.540268456375839
train,370,1,823,0.0,596,0.8288590312004089,0.17114093959731544
train,371,1,751,0.0,596,0.9831967949867249,0.016778523489932886
train,374,1,247,0.5855704697986577,247,0.4009820222854614,0.5989932885906041
train,375,1,327,0.4513422818791946,327,0.5201342105865479,0.4798657718120805
train,376,1,828,0.0,596,0.6644295454025269,0.33557046979865773
train,377,1,241,0.5956375838926175,241,0.057046979665756226,0.9429530201342282
train,378,1,992,0.0,596,0.813758373260498,0.18624161073825504
train,379,1,3467,0.0,596,0.3976510167121887,0.6023489932885906
train,381,1,787,0.0,596,0.931208074092865,0.06879194630872483
train,382,1,405,0.32046979865771813,405,0.6795302033424377,0.32046979865771813
train,383,1,684,0.0,596,0.9278523325920105,0.07214765100671142
train,386,1,858,0.0,596,0.9848993420600891,0.015100671140939598
train,387,1,1060,0.0,596,0.0,1.0
train,388,1,361,0.39429530201342283,361,0.463087260723114,0.5369127516778524
train,389,1,444,0.2550335570469799,444,0.744966447353363,0.2550335570469799
train,390,1,361,0.39429530201342283,361,0.5889261960983276,0.4110738255033557
train,392,1,414,0.3053691275167785,414,0.6744966506958008,0.32550335570469796
train,393,1,315,0.4714765100671141,315,0.0,1.0
train,394,1,472,0.2080536912751678,472,0.3506711423397064,0.6493288590604027
train,396,1,455,0.23657718120805368,455,0.5721476674079895,0.4278523489932886
train,397,1,821,0.0,596,0.38926175236701965,0.610738255033557
train,399,1,1003,0.0,596,0.8808724880218506,0.11912751677852348
train,401,1,595,0.0016778523489932886,595,0.9865771532058716,0.013422818791946308
train,402,1,1906,0.0,596,0.8305369019508362,0.16946308724832215
train,404,1,719,0.0,596,0.8758389353752136,0.12416107382550336
train,405,1,611,0.0,596,0.958053708076477,0.04194630872483222
train,408,1,947,0.0,596,0.8775168061256409,0.12248322147651007
train,412,1,1174,0.0,596,0.9328858852386475,0.06711409395973154
train,415,1,685,0.0,596,0.9093713164329529,0.09060402684563758
train,416,1,712,0.0,596,0.4345390796661377,0.5654362416107382
train,417,1,421,0.2936241610738255,421,0.7063758373260498,0.2936241610738255
train,419,1,1200,0.0,596,0.5151006579399109,0.4848993288590604
train,420,1,433,0.27348993288590606,433,0.0,1.0
train,421,1,1366,0.0,596,0.9882550239562988,0.01174496644295302
train,422,1,608,0.0,596,0.0,1.0
train,424,1,568,0.04697986577181208,568,0.9026598930358887,0.09731543624161074
train,425,1,2409,0.0,596,0.7734899520874023,0.22651006711409397
train,427,1,269,0.5486577181208053,269,0.45134228467941284,0.5486577181208053
train,429,1,551,0.07550335570469799,551,0.0016778523568063974,0.9983221476510067
train,434,1,202,0.6610738255033557,202,0.0,1.0
train,435,1,79,0.8674496644295302,79,0.0,1.0
train,438,1,495,0.16946308724832215,495,0.0,1.0
train,439,1,295,0.5050335570469798,295,0.4177852272987366,0.5822147651006712
train,441,1,111,0.8137583892617449,111,0.0,1.0
train,442,1,319,0.46476510067114096,319,0.5134228467941284,0.4865771812080537
train,443,1,1374,0.0,596,0.994966447353363,0.0050335570469798654
train,444,1,1203,0.0,596,0.9848993420600891,0.015100671140939598
train,446,1,630,0.0,596,0.9512929320335388,0.04865771812080537
train,447,1,273,0.5419463087248322,273,0.4530201256275177,0.5469798657718121
train,448,1,145,0.7567114093959731,145,0.18957263231277466,0.8104026845637584
train,449,1,52,0.912751677852349,52,0.008389261551201344,0.9916107382550335
train,450,1,557,0.06543624161073826,557,0.04865771904587746,0.9513422818791947
train,452,1,96,0.8389261744966443,96,0.0016778523568063974,0.9983221476510067
train,454,1,163,0.7265100671140939,137,0.22986577451229095,0.7701342281879194
train,455,1,471,0.20973154362416108,471,0.7365771532058716,0.2634228187919463
train,457,1,536,0.10067114093959731,536,0.7466443181037903,0.2533557046979866
train,458,1,1445,0.0,596,0.999975323677063,0.0
train,459,1,805,0.0,596,0.9983221292495728,0.0016778523489932886
train,460,1,171,0.7130872483221476,171,0.27684563398361206,0.7231543624161074
train,462,1,511,0.14261744966442952,511,0.8439597487449646,0.15604026845637584
train,463,1,283,0.5251677852348994,283,0.4496397376060486,0.5503355704697986
train,464,1,727,0.0,596,0.9278523325920105,0.07214765100671142
train,467,1,951,0.0,596,0.9882550239562988,0.01174496644295302
train,468,1,816,0.0,596,0.0,1.0
train,469,1,1196,0.0,596,0.6174496412277222,0.3825503355704698
train,473,1,380,0.3624161073825503,380,0.6140939593315125,0.3859060402684564
train,474,1,449,0.24664429530201343,449,0.5704697966575623,0.42953020134228187
train,475,1,68,0.8859060402684564,68,0.0,1.0
train,476,1,1183,0.0,596,0.043624162673950195,0.9563758389261745
train,477,1,390,0.34563758389261745,390,0.0,1.0
train,479,1,489,0.17953020134228187,489,0.8070222735404968,0.1929530201342282
train,480,1,140,0.7651006711409396,140,0.22651006281375885,0.7734899328859061
train,481,1,264,0.5570469798657718,264,0.23489932715892792,0.7651006711409396
train,482,1,747,0.0,596,0.5805369019508362,0.41946308724832215
train,484,1,207,0.6526845637583892,207,0.32718122005462646,0.6728187919463087
train,485,1,174,0.7080536912751678,174,0.281879186630249,0.7181208053691275
train,487,1,44,0.9261744966442953,44,0.0,1.0
train,488,1,267,0.552013422818792,267,0.42281877994537354,0.5771812080536913
train,490,1,1139,0.0,596,0.9731543660163879,0.026845637583892617
train,491,1,412,0.3087248322147651,412,0.0,1.0
train,494,1,767,0.0,596,0.0,1.0
train,496,1,587,0.015100671140939598,587,0.0,1.0
train,497,1,1049,0.0,596,0.9899328947067261,0.010067114093959731
train,499,1,104,0.825503355704698,104,0.16778524219989777,0.8322147651006712
train,500,1,579,0.028523489932885907,579,0.0016778523568063974,0.9983221476510067
train,501,1,540,0.09395973154362416,540,0.8489933013916016,0.15100671140939598
train,502,1,357,0.401006711409396,357,0.3724832236766815,0.62751677852349
train,505,1,89,0.8506711409395973,89,0.0,1.0
train,506,1,118,0.802013422818792,118,0.0,1.0
train,507,1,538,0.09731543624161074,538,0.5469798445701599,0.45302013422818793
train,508,1,419,0.29697986577181207,419,0.6946308612823486,0.3053691275167785
train,509,1,422,0.29194630872483224,422,0.6795302033424377,0.32046979865771813
train,510,1,698,0.0,596,0.9026845693588257,0.09731543624161074
train,512,1,712,0.0,596,0.9765100479125977,0.02348993288590604
train,514,1,248,0.5838926174496645,248,0.38926175236701965,0.610738255033557
train,515,1,415,0.3036912751677852,415,0.21308724582195282,0.7869127516778524
train,516,1,173,0.709731543624161,173,0.2667538523674011,0.7332214765100671
train,517,1,373,0.37416107382550334,373,0.0,1.0
train,520,1,367,0.38422818791946306,367,0.6073825359344482,0.3926174496644295
train,521,1,526,0.1174496644295302,526,0.0,1.0
train,522,1,291,0.511744966442953,291,0.48657718300819397,0.5134228187919463
train,524,1,467,0.21644295302013422,467,0.781879186630249,0.2181208053691275
train,525,1,66,0.889261744966443,66,0.09899328649044037,0.9010067114093959
train,526,1,595,0.0016778523489932886,595,0.7835570573806763,0.21644295302013422
train,527,1,690,0.0,596,0.9429529905319214,0.05704697986577181
train,529,1,3968,0.0,596,0.6107382774353027,0.38926174496644295
train,530,1,724,0.0,596,0.0,1.0
train,531,1,285,0.5218120805369127,285,0.0,1.0
train,532,1,96,0.8389261744966443,96,0.0,1.0
train,534,1,338,0.43288590604026844,338,0.5033556818962097,0.4966442953020134
train,535,1,230,0.6140939597315436,230,0.0,1.0
train,536,1,314,0.47315436241610737,314,0.5251430869102478,0.4748322147651007
train,538,1,619,0.0,596,0.9647650718688965,0.03523489932885906
train,539,1,655,0.0,596,0.5620805621147156,0.43791946308724833
train,540,1,1329,0.0,596,0.7298411130905151,0.2701342281879195
train,543,1,1368,0.0,596,0.7734899520874023,0.22651006711409397
train,545,1,176,0.7046979865771812,176,0.29530200362205505,0.7046979865771812
train,546,1,477,0.19966442953020133,477,0.7700601816177368,0.22986577181208054
train,547,1,978,0.0,596,0.8775168061256409,0.12248322147651007
train,548,1,1101,0.0,596,0.1342281848192215,0.8657718120805369
train,551,1,365,0.3875838926174497,365,0.0,1.0
train,552,1,349,0.41442953020134227,349,0.5620805621147156,0.43791946308724833
train,553,1,1162,0.0,596,0.1778523474931717,0.8221476510067114
train,554,1,201,0.662751677852349,201,0.3338926136493683,0.6661073825503355
train,555,0,825,0.0,596,0.15771812200546265,0.8422818791946308
train,556,0,1260,0.0,596,0.6308724880218506,0.3691275167785235
train,557,0,587,0.015100671140939598,587,0.3405793607234955,0.6593959731543624
train,558,0,543,0.08892617449664429,543,0.8976510167121887,0.10234899328859061
train,560,0,747,0.0,596,0.926149845123291,0.0738255033557047
train,561,0,1078,0.0,596,0.850671112537384,0.1493288590604027
train,563,0,149,0.75,149,0.1157718151807785,0.8842281879194631
train,564,0,222,0.62751677852349,221,0.2902684509754181,0.709731543624161
train,565,0,725,0.0,596,0.3540268540382385,0.6459731543624161
train,567,0,350,0.412751677852349,350,0.46979865431785583,0.5302013422818792
train,568,0,578,0.030201342281879196,578,0.9597315192222595,0.040268456375838924
train,569,0,146,0.7550335570469798,146,0.22651006281375885,0.7734899328859061
train,570,0,576,0.03355704697986577,576,0.6627516746520996,0.337248322147651
train,572,0,614,0.0,596,0.8120805621147156,0.18791946308724833
train,573,0,303,0.49161073825503354,303,0.49832215905189514,0.5016778523489933
train,574,0,1353,0.0,596,0.3557046949863434,0.6442953020134228
train,575,0,802,0.0,596,0.8322147727012634,0.16778523489932887
train,577,0,1510,0.0,596,0.9865771532058716,0.013422818791946308
train,578,0,1588,0.0,596,0.9882550239562988,0.01174496644295302
train,579,0,869,0.0,596,0.9546732902526855,0.04530201342281879
train,580,0,413,0.3070469798657718,413,0.4161073863506317,0.5838926174496645
train,582,0,365,0.3875838926174497,365,0.268456369638443,0.7315436241610739
train,584,0,308,0.48322147651006714,308,0.4530201256275177,0.5469798657718121
train,586,0,477,0.19966442953020133,477,0.15771812200546265,0.8422818791946308
train,587,0,237,0.6023489932885906,237,0.3976510167121887,0.6023489932885906
train,588,0,411,0.3104026845637584,411,0.6895973086357117,0.3104026845637584
train,590,0,313,0.4748322147651007,313,0.49496644735336304,0.5050335570469798
train,592,0,692,0.0,596,0.9966443181037903,0.003355704697986577
train,593,0,335,0.43791946308724833,335,0.541946291923523,0.45805369127516776
train,596,0,297,0.5016778523489933,297,0.46140938997268677,0.5385906040268457
train,597,0,1340,0.0,596,0.7768456339836121,0.2231543624161074
train,599,0,392,0.3422818791946309,392,0.05033557116985321,0.9496644295302014
train,602,0,189,0.6828859060402684,189,0.2902684509754181,0.709731543624161
train,603,0,435,0.2701342281879195,435,0.2969798743724823,0.7030201342281879
train,604,0,457,0.2332214765100671,457,0.7248322367668152,0.2751677852348993
train,605,0,222,0.62751677852349,222,0.16946308314800262,0.8305369127516778
train,606,0,715,0.0,596,0.48322147130966187,0.5167785234899329
train,611,0,347,0.41778523489932884,347,0.3473154306411743,0.6526845637583892
train,612,0,662,0.0,596,0.9932885766029358,0.006711409395973154
train,613,0,427,0.2835570469798658,427,0.7164429426193237,0.2835570469798658
train,615,0,214,0.6409395973154363,214,0.34563758969306946,0.6543624161073825
train,616,0,3167,0.0,596,0.9395973086357117,0.06040268456375839
