sample_id,true_label,prob_dep,pred_at_0_5,pred_at_best_thr,actual_len,q_v,q_g,sample_weight,correct_at_best_thr
118,1,0.02251380681991577,0,0,915,1.0,1.0,1.0,0
1612,0,0.688309371471405,1,1,915,1.0,1.0,1.0,0
1078,0,0.011566095054149628,0,0,915,1.0,1.0,1.0,1
1253,1,0.9721968173980713,1,1,915,1.0,1.0,1.0,1
0708,0,0.006768709048628807,0,0,915,1.0,1.0,1.0,1
113,1,0.9786670207977295,1,1,915,1.0,1.0,1.0,1
013,1,0.9185652732849121,1,1,98,1.0,1.0,1.0,1
1728,0,0.9604088068008423,1,1,915,1.0,1.0,1.0,0
516,1,0.9951058626174927,1,1,915,1.0,1.0,1.0,1
0974,0,0.007806664798408747,0,0,915,1.0,1.0,1.0,1
1239,1,0.98990797996521,1,1,915,1.0,1.0,1.0,1
503,1,0.12598082423210144,0,0,141,1.0,1.0,1.0,0
0615,0,0.6388921737670898,1,1,915,1.0,1.0,1.0,0
0932,0,0.07449380308389664,0,0,915,1.0,1.0,1.0,1
0945,0,0.008886092342436314,0,0,915,1.0,1.0,1.0,1
0682,0,0.032274648547172546,0,0,915,1.0,1.0,1.0,1
1609,0,0.9949383735656738,1,1,915,1.0,1.0,1.0,0
172,1,0.7295593023300171,1,1,915,1.0,1.0,1.0,1
1106,0,0.25704529881477356,0,0,915,1.0,1.0,1.0,1
0991,0,0.0027930985670536757,0,0,915,1.0,1.0,1.0,1
1382,1,0.022134097293019295,0,0,915,1.0,1.0,1.0,0
559,1,0.7507096529006958,1,1,915,1.0,1.0,1.0,1
1685,0,0.8778855204582214,1,1,915,1.0,1.0,1.0,0
1139,1,0.8644751906394958,1,1,915,1.0,1.0,1.0,1
0701,0,0.7601416707038879,1,1,915,1.0,1.0,1.0,0
0872,0,0.1401461511850357,0,0,915,1.0,1.0,1.0,1
139,1,0.007070955820381641,0,0,915,1.0,1.0,1.0,0
0603,0,0.005198642145842314,0,0,915,1.0,1.0,1.0,1
1320,1,0.9904097318649292,1,1,915,1.0,1.0,1.0,1
0623,0,0.9640687704086304,1,1,206,1.0,1.0,1.0,0
1362,1,0.9924005270004272,1,1,915,1.0,1.0,1.0,1
0878,0,0.003414834151044488,0,0,915,1.0,1.0,1.0,1
1121,1,0.024002226069569588,0,0,915,1.0,1.0,1.0,0
0968,0,0.0049988203682005405,0,0,915,1.0,1.0,1.0,1
0941,0,0.6692014336585999,1,1,915,1.0,1.0,1.0,0
1128,1,0.9580600261688232,1,1,915,1.0,1.0,1.0,1
0843,0,0.7736272811889648,1,1,915,1.0,1.0,1.0,0
1077,0,0.004032808821648359,0,0,915,1.0,1.0,1.0,1
1471,0,0.9792361855506897,1,1,915,1.0,1.0,1.0,0
0622,0,0.004630713723599911,0,0,915,1.0,1.0,1.0,1
1029,0,0.920739471912384,1,1,915,1.0,1.0,1.0,0
1112,0,0.9648076891899109,1,1,240,1.0,1.0,1.0,0
518,1,0.9949592351913452,1,1,915,1.0,1.0,1.0,1
1207,1,0.9896949529647827,1,1,915,1.0,1.0,1.0,1
1475,0,0.7860009670257568,1,1,915,1.0,1.0,1.0,0
1573,0,0.9926539659500122,1,1,915,1.0,1.0,1.0,0
0762,0,0.9926295280456543,1,1,915,1.0,1.0,1.0,0
0989,0,0.016063863411545753,0,0,915,1.0,1.0,1.0,1
468,1,0.9857174158096313,1,1,915,1.0,1.0,1.0,1
259,1,0.13340727984905243,0,0,915,1.0,1.0,1.0,0
0816,0,0.005756510887295008,0,0,915,1.0,1.0,1.0,1
315,1,0.9755504131317139,1,1,822,1.0,1.0,1.0,1
1610,0,0.9952117800712585,1,1,915,1.0,1.0,1.0,0
1122,1,0.14707396924495697,0,0,915,1.0,1.0,1.0,0
289,1,0.705434262752533,1,1,915,1.0,1.0,1.0,1
319,1,0.9707976579666138,1,1,915,1.0,1.0,1.0,1
1157,1,0.9904600381851196,1,1,915,1.0,1.0,1.0,1
277,1,0.9715260863304138,1,1,74,1.0,1.0,1.0,1
443,1,0.9892194867134094,1,1,915,1.0,1.0,1.0,1
140,1,0.8590235710144043,1,1,40,1.0,1.0,1.0,1
322,1,0.9853692650794983,1,1,915,1.0,1.0,1.0,1
350,1,0.9876197576522827,1,1,915,1.0,1.0,1.0,1
548,1,0.9556427597999573,1,1,915,1.0,1.0,1.0,1
1345,1,0.9629984498023987,1,1,915,1.0,1.0,1.0,1
1420,1,0.9559135437011719,1,1,915,1.0,1.0,1.0,1
0660,0,0.002485731616616249,0,0,915,1.0,1.0,1.0,1
261,1,0.40289899706840515,0,0,490,1.0,1.0,1.0,0
329,1,0.9954296350479126,1,1,915,1.0,1.0,1.0,1
1686,0,0.982915997505188,1,1,915,1.0,1.0,1.0,0
1470,0,0.9946904182434082,1,1,915,1.0,1.0,1.0,0
0689,0,0.8191915154457092,1,1,915,1.0,1.0,1.0,0
0673,0,0.03853489086031914,0,0,915,1.0,1.0,1.0,1
582,1,0.3264058530330658,0,0,915,1.0,1.0,1.0,0
446,1,0.9915209412574768,1,1,915,1.0,1.0,1.0,1
1086,0,0.8404666781425476,1,1,915,1.0,1.0,1.0,0
410,1,0.9804523587226868,1,1,915,1.0,1.0,1.0,1
1510,0,0.9470037817955017,1,1,915,1.0,1.0,1.0,0
550,1,0.9958440661430359,1,1,915,1.0,1.0,1.0,1
1766,0,0.9877239465713501,1,1,915,1.0,1.0,1.0,0
1764,0,0.028389666229486465,0,0,915,1.0,1.0,1.0,1
1770,0,0.7673850059509277,1,1,915,1.0,1.0,1.0,0
225,1,0.9839173555374146,1,1,915,1.0,1.0,1.0,1
173,1,0.3813568949699402,0,0,915,1.0,1.0,1.0,0
0915,0,0.008977585472166538,0,0,915,1.0,1.0,1.0,1
026,1,0.013010560534894466,0,0,915,1.0,1.0,1.0,0
435,1,0.3178739547729492,0,0,482,1.0,1.0,1.0,0
1188,1,0.4543142318725586,0,0,915,1.0,1.0,1.0,0
543,1,0.9701171517372131,1,1,289,1.0,1.0,1.0,1
532,1,0.9774481058120728,1,1,915,1.0,1.0,1.0,1
0636,0,0.02858380600810051,0,0,915,1.0,1.0,1.0,1
1805,0,0.03418051451444626,0,0,915,1.0,1.0,1.0,1
1715,0,0.9922423362731934,1,1,915,1.0,1.0,1.0,0
0807,0,0.039009787142276764,0,0,915,1.0,1.0,1.0,1
243,1,0.9943927526473999,1,1,915,1.0,1.0,1.0,1
1351,1,0.09319058060646057,0,0,915,1.0,1.0,1.0,0
0723,0,0.08942541480064392,0,0,915,1.0,1.0,1.0,1
1061,0,0.9934949278831482,1,1,915,1.0,1.0,1.0,0
1472,0,0.01124753151088953,0,0,915,1.0,1.0,1.0,1
075,1,0.9667139649391174,1,1,915,1.0,1.0,1.0,1
1639,0,0.9941496849060059,1,1,915,1.0,1.0,1.0,0
1571,0,0.9915770292282104,1,1,915,1.0,1.0,1.0,0
168,1,0.9447726607322693,1,1,915,1.0,1.0,1.0,1
1781,0,0.156742125749588,0,0,915,1.0,1.0,1.0,1
1165,1,0.9752116799354553,1,1,915,1.0,1.0,1.0,1
1003,0,0.9732865691184998,1,1,915,1.0,1.0,1.0,0
229,1,0.1467936784029007,0,0,197,1.0,1.0,1.0,0
0768,0,0.9906936287879944,1,1,915,1.0,1.0,1.0,0
0707,0,0.004713624715805054,0,0,646,1.0,1.0,1.0,1
0693,0,0.011317185126245022,0,0,915,1.0,1.0,1.0,1
010,1,0.0034919227473437786,0,0,915,1.0,1.0,1.0,0
1256,1,0.9942604303359985,1,1,915,1.0,1.0,1.0,1
1338,1,0.7718285918235779,1,1,915,1.0,1.0,1.0,1
1160,1,0.33248260617256165,0,0,915,1.0,1.0,1.0,0
300,1,0.9957555532455444,1,1,915,1.0,1.0,1.0,1
1230,1,0.9858894348144531,1,1,915,1.0,1.0,1.0,1
441,1,0.9723418354988098,1,1,290,1.0,1.0,1.0,1
1161,1,0.02818426303565502,0,0,915,1.0,1.0,1.0,0
1179,1,0.3685993254184723,0,0,915,1.0,1.0,1.0,0
004,1,0.23102906346321106,0,0,915,1.0,1.0,1.0,0
0763,0,0.00450766971334815,0,0,915,1.0,1.0,1.0,1
1556,0,0.9772671461105347,1,1,915,1.0,1.0,1.0,0
1474,0,0.4446658492088318,0,0,915,1.0,1.0,1.0,1
1817,0,0.9526950716972351,1,1,915,1.0,1.0,1.0,0
0987,0,0.8632742166519165,1,1,915,1.0,1.0,1.0,0
1015,0,0.007935537956655025,0,0,915,1.0,1.0,1.0,1
194,1,0.9497308731079102,1,1,915,1.0,1.0,1.0,1
377,1,0.9865996837615967,1,1,811,1.0,1.0,1.0,1
0910,0,0.9094698429107666,1,1,915,1.0,1.0,1.0,0
1169,1,0.21508195996284485,0,0,915,1.0,1.0,1.0,0
0947,0,0.027475403621792793,0,0,915,1.0,1.0,1.0,1
1681,0,0.9705705046653748,1,1,915,1.0,1.0,1.0,0
090,1,0.8237894773483276,1,1,915,1.0,1.0,1.0,1
1110,0,0.009788686409592628,0,0,915,1.0,1.0,1.0,1
1358,1,0.9888862371444702,1,1,915,1.0,1.0,1.0,1
0791,0,0.8023669123649597,1,1,915,1.0,1.0,1.0,0
1657,0,0.9369469881057739,1,1,915,1.0,1.0,1.0,0
0917,0,0.08425159752368927,0,0,915,1.0,1.0,1.0,1
1750,0,0.9943082928657532,1,1,915,1.0,1.0,1.0,0
040,1,0.9951696991920471,1,1,915,1.0,1.0,1.0,1
1225,1,0.793968677520752,1,1,915,1.0,1.0,1.0,1
1056,0,0.00719453115016222,0,0,915,1.0,1.0,1.0,1
326,1,0.9759935736656189,1,1,459,1.0,1.0,1.0,1
0793,0,0.0033909273333847523,0,0,915,1.0,1.0,1.0,1
1741,0,0.8288130760192871,1,1,915,1.0,1.0,1.0,0
504,1,0.8634262084960938,1,1,464,1.0,1.0,1.0,1
1076,0,0.06994786113500595,0,0,915,1.0,1.0,1.0,1
