epoch,recall_class0,recall_class1,macro_f1,best_thr,sweep_f1,argmax_f1
76,0.5732,0.8171,0.6905,0.74,0.718,0.6905
77,0.6098,0.8293,0.7161,0.35,0.7258,0.7161
78,0.5854,0.8415,0.7086,0.67,0.7168,0.7086
79,0.5732,0.8293,0.6962,0.7,0.7233,0.6962
80,0.561,0.8415,0.6952,0.72,0.7175,0.6952
81,0.5976,0.8293,0.7095,0.53,0.7161,0.7095
82,0.561,0.8415,0.6952,0.86,0.7239,0.6952
83,0.5976,0.8415,0.7153,0.77,0.7377,0.7153
84,0.6098,0.8415,0.7219,0.23,0.7305,0.7219
85,0.5488,0.9024,0.7168,0.75,0.7466,0.7168
86,0.5854,0.8415,0.7086,0.57,0.7161,0.7086
87,0.5976,0.8537,0.721,0.52,0.7277,0.721
88,0.4512,0.9024,0.6595,0.89,0.7045,0.6595
89,0.4634,0.8659,0.6505,0.85,0.7073,0.6505
90,0.5732,0.8293,0.6962,0.8,0.7378,0.6962
91,0.5854,0.8415,0.7086,0.43,0.7201,0.7086
92,0.5122,0.878,0.6846,0.71,0.7219,0.6846
93,0.5122,0.8659,0.679,0.81,0.718,0.679
94,0.6341,0.8171,0.7233,0.79,0.7317,0.7233
95,0.6098,0.8415,0.7219,0.45,0.7277,0.7219
96,0.6098,0.8049,0.7045,0.77,0.7251,0.7045
97,0.622,0.8293,0.7226,0.46,0.7342,0.7226
98,0.5732,0.8659,0.7134,0.68,0.7233,0.7134
99,0.5732,0.8902,0.7248,0.57,0.7325,0.7248
100,0.6098,0.8293,0.7161,0.52,0.7226,0.7161
101,0.6829,0.7439,0.7131,0.45,0.7251,0.7131
102,0.5976,0.8415,0.7153,0.83,0.7317,0.7153
103,0.6098,0.7927,0.6987,0.21,0.7144,0.6987
104,0.5854,0.8415,0.7086,0.58,0.7366,0.7086
105,0.6585,0.7927,0.7244,0.62,0.7438,0.7244
106,0.5488,0.8659,0.6998,0.82,0.718,0.6998
107,0.5366,0.8659,0.6929,0.86,0.7303,0.6929
108,0.5854,0.8659,0.7201,0.88,0.7313,0.7201
109,0.6341,0.7927,0.7116,0.27,0.7258,0.7116
110,0.5976,0.8659,0.7268,0.51,0.7334,0.7268
111,0.5366,0.878,0.6985,0.64,0.7325,0.6985
112,0.5854,0.8537,0.7144,0.61,0.7161,0.7144
113,0.6098,0.8293,0.7161,0.56,0.7168,0.7161
114,0.6098,0.8171,0.7103,0.71,0.718,0.7103
115,0.622,0.8537,0.7342,0.46,0.7342,0.7342
116,0.6098,0.8415,0.7219,0.48,0.7219,0.7219
117,0.6098,0.8293,0.7161,0.33,0.721,0.7161
118,0.6098,0.7195,0.6636,0.29,0.6864,0.6636
119,0.5366,0.8415,0.6816,0.72,0.698,0.6816
120,0.5488,0.8659,0.6998,0.85,0.7244,0.6998
121,0.5854,0.8293,0.7029,0.79,0.7561,0.7029
122,0.6341,0.8049,0.7175,0.67,0.7317,0.7175
123,0.5732,0.8659,0.7134,0.61,0.7342,0.7134
124,0.5732,0.8415,0.702,0.4,0.7191,0.702
125,0.5488,0.8537,0.6941,0.88,0.7134,0.6941
126,0.5488,0.8415,0.6884,0.88,0.7011,0.6884
127,0.561,0.8049,0.6781,0.88,0.7195,0.6781
128,0.5854,0.7927,0.6856,0.84,0.7133,0.6856
129,0.561,0.8171,0.6838,0.29,0.7054,0.6838
130,0.5488,0.7927,0.6658,0.87,0.7134,0.6658
131,0.5488,0.8902,0.7111,0.59,0.718,0.7111
132,0.561,0.8415,0.6952,0.34,0.7123,0.6952
133,0.5854,0.8659,0.7201,0.87,0.7433,0.7201
134,0.561,0.8415,0.6952,0.46,0.6952,0.6952
135,0.5976,0.8293,0.7095,0.8,0.7373,0.7095
136,0.6707,0.7561,0.7129,0.38,0.7361,0.7129
137,0.5244,0.9024,0.7028,0.9,0.7297,0.7028
138,0.6585,0.8049,0.7303,0.64,0.756,0.7303
139,0.622,0.7805,0.6993,0.14,0.7305,0.6993
140,0.5732,0.8415,0.702,0.76,0.718,0.702
141,0.5854,0.8537,0.7144,0.57,0.721,0.7144
142,0.5732,0.7927,0.6791,0.78,0.7188,0.6791
143,0.5854,0.8171,0.6972,0.45,0.7144,0.6972
144,0.5854,0.8293,0.7029,0.9,0.7133,0.7029
145,0.5366,0.8171,0.6703,0.9,0.7255,0.6703
146,0.622,0.8171,0.7168,0.44,0.7226,0.7168
147,0.5854,0.8049,0.6914,0.35,0.7258,0.6914
148,0.5366,0.8659,0.6929,0.9,0.7188,0.6929
149,0.5854,0.8293,0.7029,0.82,0.7255,0.7029
150,0.5366,0.8171,0.6703,0.85,0.7062,0.6703
151,0.622,0.8049,0.711,0.87,0.7315,0.711
152,0.5488,0.8415,0.6884,0.75,0.737,0.6884
153,0.5366,0.8537,0.6873,0.88,0.7121,0.6873
154,0.5976,0.8171,0.7037,0.44,0.7153,0.7037
155,0.5976,0.8415,0.7153,0.75,0.737,0.7153
156,0.561,0.8659,0.7066,0.88,0.7129,0.7066
157,0.6463,0.7683,0.7062,0.68,0.7073,0.7062
158,0.5488,0.8293,0.6828,0.8,0.7188,0.6828
159,0.622,0.8049,0.711,0.63,0.7248,0.711
160,0.561,0.8171,0.6838,0.83,0.7129,0.6838
161,0.561,0.8293,0.6895,0.76,0.7129,0.6895
162,0.5732,0.8415,0.702,0.71,0.7233,0.702
163,0.6098,0.8293,0.7161,0.78,0.7436,0.7161
164,0.5366,0.878,0.6985,0.84,0.7291,0.6985
165,0.5732,0.8415,0.702,0.87,0.7129,0.702
166,0.622,0.7805,0.6993,0.19,0.7144,0.6993
