thr,macro_f1,acc,recall_class0,recall_class1,pred_pos_ratio
0.79,0.7116024993452315,0.7134146341463414,0.6341463414634146,0.7926829268292683,0.5792682926829268
0.23,0.7110906862745098,0.7195121951219512,0.5487804878048781,0.8902439024390244,0.6707317073170732
0.24,0.7110906862745098,0.7195121951219512,0.5487804878048781,0.8902439024390244,0.6707317073170732
0.19,0.7098015079242961,0.7195121951219512,0.5365853658536586,0.9024390243902439,0.6829268292682927
0.2,0.7098015079242961,0.7195121951219512,0.5365853658536586,0.9024390243902439,0.6829268292682927
0.39,0.7076648841354723,0.7134146341463414,0.573170731707317,0.8536585365853658,0.6402439024390244
0.4,0.7076648841354723,0.7134146341463414,0.573170731707317,0.8536585365853658,0.6402439024390244
0.41,0.7076648841354723,0.7134146341463414,0.573170731707317,0.8536585365853658,0.6402439024390244
0.85,0.7062248096730855,0.7073170731707317,0.6463414634146342,0.7682926829268293,0.5609756097560976
0.86,0.7062248096730855,0.7073170731707317,0.6463414634146342,0.7682926829268293,0.5609756097560976
0.87,0.7062248096730855,0.7073170731707317,0.6463414634146342,0.7682926829268293,0.5609756097560976
0.8,0.7057416267942584,0.7073170731707317,0.6341463414634146,0.7804878048780488,0.573170731707317
0.81,0.7057416267942584,0.7073170731707317,0.6341463414634146,0.7804878048780488,0.573170731707317
0.82,0.7057416267942584,0.7073170731707317,0.6341463414634146,0.7804878048780488,0.573170731707317
0.83,0.7057416267942584,0.7073170731707317,0.6341463414634146,0.7804878048780488,0.573170731707317
0.13,0.7027954501638712,0.7134146341463414,0.524390243902439,0.9024390243902439,0.6890243902439024
0.14,0.7027954501638712,0.7134146341463414,0.524390243902439,0.9024390243902439,0.6890243902439024
0.15,0.7027954501638712,0.7134146341463414,0.524390243902439,0.9024390243902439,0.6890243902439024
0.16,0.7027954501638712,0.7134146341463414,0.524390243902439,0.9024390243902439,0.6890243902439024
0.17,0.7027954501638712,0.7134146341463414,0.524390243902439,0.9024390243902439,0.6890243902439024
0.18,0.7027954501638712,0.7134146341463414,0.524390243902439,0.9024390243902439,0.6890243902439024
0.88,0.7003169867611412,0.7012195121951219,0.6463414634146342,0.7560975609756098,0.5548780487804879
0.89,0.6943947525342874,0.6951219512195121,0.6463414634146342,0.7439024390243902,0.5487804878048781
0.94,0.6890128276631344,0.6890243902439024,0.6829268292682927,0.6951219512195121,0.5060975609756098
0.95,0.6890128276631344,0.6890243902439024,0.6951219512195121,0.6829268292682927,0.49390243902439024
0.96,0.6890128276631344,0.6890243902439024,0.6951219512195121,0.6829268292682927,0.49390243902439024
0.12,0.6886116170031387,0.7012195121951219,0.5,0.9024390243902439,0.7012195121951219
0.9,0.688456810816851,0.6890243902439024,0.6463414634146342,0.7317073170731707,0.5426829268292683
0.92,0.6828796668154098,0.6829268292682927,0.6707317073170732,0.6951219512195121,0.5121951219512195
0.93,0.6828796668154098,0.6829268292682927,0.6707317073170732,0.6951219512195121,0.5121951219512195
0.91,0.6827380952380953,0.6829268292682927,0.6585365853658537,0.7073170731707317,0.524390243902439
0.97,0.6821705426356589,0.6829268292682927,0.7317073170731707,0.6341463414634146,0.45121951219512196
0.11,0.6814296814296814,0.6951219512195121,0.4878048780487805,0.9024390243902439,0.7073170731707317
0.09,0.6741848778777609,0.6890243902439024,0.47560975609756095,0.9024390243902439,0.7134146341463414
0.1,0.6741848778777609,0.6890243902439024,0.47560975609756095,0.9024390243902439,0.7134146341463414
0.06,0.6723469267834057,0.6890243902439024,0.4634146341463415,0.9146341463414634,0.725609756097561
0.07,0.6723469267834057,0.6890243902439024,0.4634146341463415,0.9146341463414634,0.725609756097561
0.08,0.666875,0.6829268292682927,0.4634146341463415,0.9024390243902439,0.7195121951219512
0.05,0.6499051233396584,0.6707317073170732,0.4268292682926829,0.9146341463414634,0.7439024390243902
0.98,0.6353495383455813,0.6402439024390244,0.7560975609756098,0.524390243902439,0.38414634146341464
0.04,0.6345694731816012,0.6585365853658537,0.4024390243902439,0.9146341463414634,0.7560975609756098
0.03,0.6132075471698113,0.6463414634146342,0.35365853658536583,0.9390243902439024,0.7926829268292683
0.02,0.5353708791208791,0.5975609756097561,0.23170731707317074,0.9634146341463414,0.8658536585365854
0.99,0.4984709480122324,0.5548780487804879,0.8902439024390244,0.21951219512195122,0.16463414634146342
0.01,0.4522077327842599,0.5548780487804879,0.12195121951219512,0.9878048780487805,0.9329268292682927
0.0,0.3333333333333333,0.5,0.0,1.0,1.0
1.0,0.3333333333333333,0.5,1.0,0.0,0.0
