sample_id,true_label,prob_dep,pred_at_0_5,pred_at_best_thr,actual_len,q_v,q_g,sample_weight,correct_at_best_thr
382,1,0.9861457943916321,1,1,915,1.0,1.0,1.0,1
399,1,0.9852970242500305,1,1,915,1.0,1.0,1.0,1
1054,0,0.004381999373435974,0,0,915,1.0,1.0,1.0,1
1534,0,0.01653132401406765,0,0,915,1.0,1.0,1.0,1
1734,0,0.9665919542312622,1,1,915,1.0,1.0,1.0,0
0674,0,0.9691786766052246,1,1,915,1.0,1.0,1.0,0
0870,0,0.11449463665485382,0,0,915,1.0,1.0,1.0,1
260,1,0.502776026725769,1,1,915,1.0,1.0,1.0,1
1438,0,0.979017972946167,1,1,915,1.0,1.0,1.0,0
1401,1,0.9773209691047668,1,1,915,1.0,1.0,1.0,1
545,1,0.9795802235603333,1,1,915,1.0,1.0,1.0,1
0698,0,0.9886745810508728,1,1,915,1.0,1.0,1.0,0
335,1,0.01551430020481348,0,0,915,1.0,1.0,1.0,0
088,1,0.9706436395645142,1,1,915,1.0,1.0,1.0,1
1354,1,0.016920821741223335,0,0,915,1.0,1.0,1.0,0
412,1,0.9828489422798157,1,1,343,1.0,1.0,1.0,1
373,1,0.22044043242931366,0,0,915,1.0,1.0,1.0,0
0721,0,0.011966409161686897,0,0,915,1.0,1.0,1.0,1
1393,1,0.9820323586463928,1,1,915,1.0,1.0,1.0,1
0734,0,0.9846276640892029,1,1,124,1.0,1.0,1.0,0
0943,0,0.03640098497271538,0,0,915,1.0,1.0,1.0,1
0696,0,0.9396002292633057,1,1,915,1.0,1.0,1.0,0
002,1,0.9888299107551575,1,1,915,1.0,1.0,1.0,1
1521,0,0.9812466502189636,1,1,915,1.0,1.0,1.0,0
593,1,0.9872881174087524,1,1,915,1.0,1.0,1.0,1
192,1,0.9865814447402954,1,1,915,1.0,1.0,1.0,1
117,1,0.9649630188941956,1,1,878,1.0,1.0,1.0,1
0837,0,0.008208785206079483,0,0,915,1.0,1.0,1.0,1
1774,0,0.9860953688621521,1,1,915,1.0,1.0,1.0,0
0656,0,0.0015548282535746694,0,0,915,1.0,1.0,1.0,1
1748,0,0.9943830966949463,1,1,915,1.0,1.0,1.0,0
1526,0,0.9916272163391113,1,1,915,1.0,1.0,1.0,0
1210,1,0.7955161333084106,1,1,915,1.0,1.0,1.0,1
1821,0,0.01699022203683853,0,0,915,1.0,1.0,1.0,1
212,1,0.9949172735214233,1,1,915,1.0,1.0,1.0,1
0811,0,0.9894295334815979,1,1,915,1.0,1.0,1.0,0
1111,0,0.0022850437089800835,0,0,915,1.0,1.0,1.0,1
1486,0,0.45651885867118835,0,0,915,1.0,1.0,1.0,1
103,1,0.9864659905433655,1,1,915,1.0,1.0,1.0,1
0916,0,0.9071604609489441,1,1,915,1.0,1.0,1.0,0
1097,0,0.022360678762197495,0,0,915,1.0,1.0,1.0,1
293,1,0.9907824397087097,1,1,915,1.0,1.0,1.0,1
0880,0,0.1255054771900177,0,0,915,1.0,1.0,1.0,1
1364,1,0.9853711128234863,1,1,915,1.0,1.0,1.0,1
501,1,0.9958732724189758,1,1,915,1.0,1.0,1.0,1
386,1,0.9944729208946228,1,1,915,1.0,1.0,1.0,1
226,1,0.9939981698989868,1,1,915,1.0,1.0,1.0,1
491,1,0.9604467153549194,1,1,915,1.0,1.0,1.0,1
014,1,0.0283386018127203,0,0,479,1.0,1.0,1.0,0
1328,1,0.9787377119064331,1,1,915,1.0,1.0,1.0,1
1423,1,0.009925189428031445,0,0,915,1.0,1.0,1.0,0
1732,0,0.9901262521743774,1,1,915,1.0,1.0,1.0,0
1782,0,0.004584101028740406,0,0,915,1.0,1.0,1.0,1
1582,0,0.9877694249153137,1,1,915,1.0,1.0,1.0,0
1533,0,0.9854352474212646,1,1,915,1.0,1.0,1.0,0
348,1,0.9836130142211914,1,1,856,1.0,1.0,1.0,1
0852,0,0.08308564126491547,0,0,915,1.0,1.0,1.0,1
0711,0,0.022008376196026802,0,0,915,1.0,1.0,1.0,1
0894,0,0.003922588657587767,0,0,915,1.0,1.0,1.0,1
572,1,0.9920266270637512,1,1,915,1.0,1.0,1.0,1
1772,0,0.9908115863800049,1,1,915,1.0,1.0,1.0,0
129,1,0.9958502054214478,1,1,915,1.0,1.0,1.0,1
1758,0,0.20009790360927582,0,0,915,1.0,1.0,1.0,1
1718,0,0.2841265797615051,0,0,915,1.0,1.0,1.0,1
1509,0,0.445078045129776,0,0,915,1.0,1.0,1.0,1
313,1,0.03626121208071709,0,0,915,1.0,1.0,1.0,0
388,1,0.9033331274986267,1,1,915,1.0,1.0,1.0,1
0895,0,0.055347196757793427,0,0,915,1.0,1.0,1.0,1
497,1,0.9900199174880981,1,1,915,1.0,1.0,1.0,1
1812,0,0.025240866467356682,0,0,915,1.0,1.0,1.0,1
093,1,0.024073565378785133,0,0,915,1.0,1.0,1.0,0
513,1,0.9861242771148682,1,1,915,1.0,1.0,1.0,1
1379,1,0.9778640866279602,1,1,915,1.0,1.0,1.0,1
1542,0,0.18503068387508392,0,0,915,1.0,1.0,1.0,1
1457,0,0.02394171804189682,0,0,915,1.0,1.0,1.0,1
520,1,0.9926108717918396,1,1,915,1.0,1.0,1.0,1
1231,1,0.38934433460235596,0,0,915,1.0,1.0,1.0,0
1344,1,0.9896757006645203,1,1,915,1.0,1.0,1.0,1
1798,0,0.03596028685569763,0,0,915,1.0,1.0,1.0,1
0871,0,0.021768277511000633,0,0,915,1.0,1.0,1.0,1
450,1,0.9814837574958801,1,1,915,1.0,1.0,1.0,1
021,1,0.24296271800994873,0,0,915,1.0,1.0,1.0,0
105,1,0.9819320440292358,1,1,915,1.0,1.0,1.0,1
502,1,0.9854727387428284,1,1,915,1.0,1.0,1.0,1
332,1,0.9696337580680847,1,1,915,1.0,1.0,1.0,1
130,1,0.990892767906189,1,1,915,1.0,1.0,1.0,1
1226,1,0.6782963275909424,1,1,915,1.0,1.0,1.0,1
009,1,0.8848698735237122,1,1,915,1.0,1.0,1.0,1
1435,0,0.948039710521698,1,1,915,1.0,1.0,1.0,0
0795,0,0.9944948554039001,1,1,915,1.0,1.0,1.0,0
1303,1,0.877544105052948,1,1,915,1.0,1.0,1.0,1
1315,1,0.979375422000885,1,1,915,1.0,1.0,1.0,1
152,1,0.9916468262672424,1,1,915,1.0,1.0,1.0,1
452,1,0.6179919242858887,1,1,915,1.0,1.0,1.0,1
174,1,0.9777153730392456,1,1,754,1.0,1.0,1.0,1
1062,0,0.02021651156246662,0,0,915,1.0,1.0,1.0,1
1199,1,0.982597291469574,1,1,915,1.0,1.0,1.0,1
